-1.997870	-0.690052	0.320314	-1.106891	-0.243302	0.654567	5.873205	-0.225570	0.622838	-0.323205	-1.000000
0.544379	-0.846500	-0.140441	-2.862440	3.228762	-3.550271	0.739923	1.665383	1.525942	1.060591	1.000000
1.126953	0.610306	2.016354	1.340011	2.042679	-0.524017	-0.430646	1.199962	1.587857	1.898717	1.000000
0.263828	-2.643066	-0.440334	-3.528308	1.384946	1.124719	1.995298	1.681981	-0.439665	-1.098560	-1.000000
-0.243168	-2.034445	2.434253	-1.890000	-3.329200	1.955293	-0.161335	1.688981	-0.430846	0.541512	-1.000000
4.294907	2.436896	-1.463295	-0.138677	2.844214	-0.512508	-0.067308	-4.116797	-4.498119	-0.144779	-1.000000
1.679588	3.232650	0.232152	1.731130	-0.982445	0.314043	0.518436	1.756101	0.836016	-0.702646	1.000000
-0.640508	-0.248012	-2.326344	1.191715	0.743737	-0.148217	4.950105	1.905332	1.220686	-2.857804	-1.000000
3.305106	-0.247048	4.813707	-0.502917	2.335721	-0.039949	2.492031	-1.246424	2.771656	-1.638236	-1.000000
0.136771	-0.306993	1.144583	1.574512	-2.287081	0.312843	1.510837	0.828609	1.521912	-0.775730	-1.000000
2.151502	-2.488540	0.438714	2.247335	0.639501	-1.992339	1.783937	-0.039886	-1.620123	-1.780415	-1.000000
-4.489919	-1.774521	1.093114	-1.445635	-0.102188	0.853133	-0.916521	-0.673617	-0.045104	-2.204853	1.000000
-1.571728	-2.892744	-2.445938	0.826495	3.224853	1.596599	2.092773	-0.230451	-0.433176	-1.396638	1.000000
-1.925739	-1.958868	-1.845393	0.600392	3.817216	-2.804795	0.475731	0.174264	-3.198736	4.238927	1.000000
-2.016695	-2.975388	-1.116170	1.073932	1.419878	-1.850420	2.346066	-1.152783	-3.161421	1.827622	-1.000000
-2.324027	-2.537277	1.212206	-1.142087	-0.868704	-1.348102	0.638805	2.195421	2.204992	2.314109	1.000000
0.252632	-1.897112	4.820849	-1.395820	0.910590	1.264861	-1.523753	0.579310	0.649995	-2.750246	-1.000000
0.173400	-0.940094	-1.368667	-1.426414	0.785912	4.948614	-0.423467	-5.064848	2.965726	-0.077813	-1.000000
1.537820	0.846578	1.174087	-2.711610	1.830881	1.741603	0.847864	-0.332918	2.529197	3.827881	-1.000000
0.760367	-2.726167	1.480698	0.316204	0.839434	1.653372	2.434117	0.513244	1.389782	1.663896	-1.000000
-2.098485	-1.881902	-1.578332	1.236240	-0.151772	-1.887328	-3.274455	0.440187	-1.958204	2.215105	1.000000
1.063893	-1.576683	1.995050	-0.100297	0.920468	0.835335	-4.411919	0.558312	3.807334	0.380527	1.000000
0.471457	-0.353895	-2.579001	-1.532902	0.209220	1.459925	-1.547663	-3.601782	0.916366	2.346121	-1.000000
-2.768267	3.060853	2.716022	-0.075402	-2.676312	-0.439082	-0.433716	2.452959	-1.440670	0.565249	-1.000000
-3.170622	0.009769	0.318214	-2.437227	-0.050094	-0.465078	-1.398580	5.748532	-3.124947	-0.063978	1.000000
-0.915483	-1.053106	1.658866	1.591630	0.933354	0.842905	-1.439847	0.705581	-0.713926	2.147145	1.000000
-3.907839	3.782534	3.185515	-2.324138	0.298963	-1.906026	-0.732586	1.918933	-1.824359	-0.671217	1.000000
-0.791059	-1.096449	-0.319874	2.001847	2.214293	-0.032979	2.327101	2.443308	2.060397	-0.629634	1.000000
2.021199	1.385760	1.559071	-0.325719	0.539053	-1.431556	0.387412	2.158370	-0.988530	2.849763	-1.000000
1.410049	-0.465332	-0.277376	-4.649868	1.010040	-0.122821	-0.438789	2.960275	0.969648	-1.829100	-1.000000
-5.987940	3.029932	2.011637	-1.923214	4.558603	-0.772357	2.869024	1.599688	-0.136709	0.682747	1.000000
2.178433	-3.295368	0.890975	-0.143651	-1.343479	1.981426	1.519649	1.953443	4.068956	3.072521	1.000000
-1.019355	-0.985281	0.273883	1.291498	-0.782968	-1.004503	2.418853	2.208721	1.127586	-2.611995	-1.000000
3.311457	-1.676453	-0.141303	-1.551781	1.244768	-0.897032	-0.022479	0.021965	1.202151	1.219474	-1.000000
3.162892	4.090884	-0.750266	-2.172236	2.960362	-2.025417	0.429685	-0.761245	-0.162523	0.711787	1.000000
4.192973	0.084586	-0.920440	2.436493	2.769934	1.945165	-0.568778	0.607568	2.279448	1.023244	-1.000000
0.002721	0.061941	1.942799	0.280999	-0.124475	-3.112599	-2.532857	-1.695759	-2.305366	-3.233285	1.000000
0.638699	2.229008	1.980532	1.160457	0.955966	2.417887	2.708843	-0.139631	1.175371	0.087324	-1.000000
2.141608	-3.125578	-0.964812	4.719386	-0.590612	-0.184360	-2.025094	-0.288782	-0.195852	2.424451	-1.000000
-2.111987	-3.811764	0.960345	0.682714	-1.703523	0.940746	-0.414242	-2.100742	-0.342369	-2.867697	-1.000000
1.953809	-1.256965	2.078674	1.907996	-3.638306	-0.532093	0.227728	0.769874	2.158744	-0.575988	-1.000000
1.456294	-0.003208	3.682300	-0.978248	-1.606912	1.106355	3.666435	-2.742737	-1.281457	0.955945	-1.000000
-0.009975	0.813684	1.325830	-1.946069	1.209681	-0.218562	-0.940027	4.281725	2.687033	-2.332947	1.000000
3.076959	0.940033	-0.005806	-0.720104	2.670491	3.350041	0.569628	-1.720848	-0.729330	0.511949	1.000000
-3.161325	2.367831	1.345868	-2.610619	1.230751	1.592494	-3.948652	-1.644762	-1.217290	-3.545352	1.000000
0.458361	-0.081925	2.776201	-1.172680	4.129010	2.629745	-4.611433	0.574740	2.337615	2.509773	1.000000
-1.944351	-2.359210	0.505600	-4.183522	0.463190	-3.262919	-0.436821	2.902601	2.445650	-0.330154	1.000000
-2.192234	0.954629	0.736833	1.158618	-1.142190	0.963422	-3.006811	-1.849493	0.300130	1.889228	1.000000
3.964701	-1.141345	0.129808	0.386705	2.137167	1.402303	4.075926	-1.062828	-1.692225	-2.048874	-1.000000
1.593228	2.544145	-3.781910	-3.085261	-0.533107	1.107901	1.712480	0.829334	-3.370182	-0.381715	-1.000000
3.551152	-0.351773	1.090880	-0.391511	-0.677213	1.734251	-3.481615	2.454072	-1.097978	-2.241900	1.000000
2.082789	-1.148673	-1.440975	0.889169	-1.559911	3.995365	-0.011563	1.036594	-0.351051	-2.808290	-1.000000
-2.326592	-1.027260	-5.857853	1.674571	2.425934	-3.533227	1.602217	-0.561358	-2.981539	-0.624193	-1.000000
2.682351	3.696225	1.075471	1.405166	-1.633334	1.098580	-1.575377	1.429818	-3.367184	0.990918	1.000000
0.889561	1.757009	2.047643	-0.748299	1.578172	-3.392501	4.485907	-1.627799	-0.231742	1.593387	-1.000000
1.474421	-0.503200	-0.231388	-2.725792	2.061016	1.676272	-3.268699	3.594059	2.419823	0.636697	1.000000
3.337392	-0.030815	0.971073	-1.021945	0.943574	-1.972388	-0.762639	-3.430474	-2.172377	-0.244853	-1.000000
2.727644	1.955766	0.143081	-0.901438	-1.224414	1.795507	1.351231	4.917573	-2.508126	-0.205980	1.000000
-0.279993	1.205396	-0.473988	-1.359663	0.207390	-2.363773	-1.112733	-3.142944	-0.749304	4.052556	-1.000000
1.011101	-2.101524	-3.157284	-2.001592	3.158908	1.432758	-1.897289	-2.049968	-1.057377	1.512707	1.000000
-3.631916	-1.697895	0.459575	2.891320	2.871592	-0.971100	1.560944	1.868555	2.154376	-1.243548	1.000000
1.485003	-2.096749	0.316887	0.553965	-1.062881	3.064270	-0.259024	0.073391	1.509818	2.466380	-1.000000
0.569778	0.789852	-0.050633	2.580838	-0.809136	0.431776	1.319325	-2.704496	-0.703768	1.994793	-1.000000
0.445453	-1.553180	3.784754	1.031074	0.180703	-1.160593	-1.262980	0.258724	2.258098	-2.240453	-1.000000
-1.188413	-0.465467	-3.268545	-1.328738	-2.267454	-1.861907	0.776591	1.193852	1.459503	-1.919151	-1.000000
-0.642323	3.367616	-3.807196	-1.975032	0.572443	1.875006	2.279210	-0.478331	0.851205	1.421924	-1.000000
0.747396	-0.506483	1.864772	0.027112	-0.182346	0.750326	2.642033	1.800590	-0.867226	0.145118	-1.000000
-0.898321	-1.637317	0.428244	2.346211	3.156269	0.169559	1.955159	0.571120	1.163568	-1.116861	1.000000
2.845630	1.513569	-6.301079	3.666287	-1.042314	2.014907	0.780881	0.872335	-0.109372	1.817195	-1.000000
-1.418437	-3.512840	0.182988	2.107440	0.693842	0.730668	1.351842	-0.352021	3.981636	-3.997405	1.000000
3.456199	0.571647	3.587701	4.351936	0.797175	-2.770855	-2.408295	-0.697691	-0.823818	-2.710725	-1.000000
0.017968	1.672142	0.574426	-0.753372	-1.754956	-1.324457	3.471087	0.207216	0.717289	1.365956	-1.000000
-2.433865	-0.512911	-2.769334	3.606368	-1.293687	0.860071	0.404647	-0.608458	-0.659639	-1.627080	-1.000000
1.275842	3.792444	1.110738	3.666725	1.659531	0.104500	2.403155	-0.804030	-1.571480	0.094892	1.000000
-0.968533	-1.109677	-0.501834	-0.255509	-1.392280	-1.356006	-1.582682	2.478601	0.942691	-1.937791	1.000000
-1.577814	-4.214122	-1.174373	1.717159	0.208910	-0.538296	0.590055	-2.348767	-1.070436	2.328542	-1.000000
1.386106	2.307264	0.367602	1.219732	-0.089585	-0.680057	-1.674941	-1.732336	-1.615885	1.756973	1.000000
0.461657	0.822671	-1.473913	-1.584717	-0.155592	2.478090	-2.951950	2.799542	1.471254	1.219729	1.000000
2.703721	-0.723218	-0.935811	-0.451689	-2.692349	1.577052	1.822769	-0.346386	-1.199540	0.957166	-1.000000
-1.062215	-2.531970	3.941102	1.098038	-1.725558	-3.192449	-2.179259	0.569475	-1.333132	-3.789308	1.000000
-0.212639	-0.992030	-1.228335	-1.657907	1.089746	1.119604	3.675576	4.997984	1.376064	-0.629193	1.000000
-2.836513	-1.528211	-0.187842	-1.256829	0.264758	0.177142	-2.479302	1.082627	2.012086	0.430456	1.000000
2.438715	2.212226	-1.962080	-0.380882	-0.026705	1.455089	-1.049281	-0.390453	3.893023	0.303759	1.000000
-1.436487	-1.227950	-1.810854	-1.861996	-1.696669	1.566050	-4.734634	2.267702	-0.551571	2.167257	1.000000
1.444739	-1.116770	-0.285923	0.067014	3.027453	0.149083	0.757260	1.713490	0.830541	1.336317	1.000000
-1.883564	-0.394737	3.310243	-2.678099	3.755872	1.369936	-2.775067	1.996672	0.778293	1.285884	1.000000
1.722638	0.590247	-0.164296	-0.042859	2.293337	-1.803391	1.144532	-0.093223	-1.597672	0.379823	1.000000
-0.561237	-6.347687	0.379002	-1.490028	1.979881	-0.285877	1.624045	0.424478	0.533134	-1.180665	-1.000000
1.255648	1.192540	0.778201	-0.907817	-2.917657	0.276016	-0.660087	3.435591	-2.581657	5.728925	-1.000000
3.391722	1.174601	1.857829	0.217994	1.957681	3.617264	-0.532521	1.595062	-0.680869	2.460080	-1.000000
0.900696	-2.842543	-0.794557	-3.495353	5.417382	-4.285367	0.792238	0.663978	-0.848835	-0.276275	1.000000
-4.516763	0.151169	-0.590551	2.642395	0.078408	2.440082	1.292453	-1.094835	2.745592	-1.174191	1.000000
-0.193205	-3.086199	-0.163558	-0.190434	-0.475288	2.483543	2.059757	-0.145922	0.237900	-1.000543	-1.000000
0.111379	-1.061723	0.170742	-0.852013	-0.202938	0.267397	1.742658	-3.076539	0.352776	4.682457	-1.000000
2.915227	1.191839	-2.235664	1.949078	-1.143276	1.871981	-1.095250	1.810799	2.474326	0.657291	-1.000000
-2.798014	2.036383	0.332132	-2.327667	0.782314	-0.887721	0.989203	-1.025379	-4.618531	0.104218	-1.000000
0.972840	-0.153812	2.832971	-1.396096	0.122686	-1.903402	-0.943080	-0.954451	3.128362	-0.538590	1.000000
2.572273	0.582424	2.495085	-2.096845	-2.096862	0.222116	-0.293365	0.034816	2.130473	-2.265579	-1.000000
0.903390	-0.761967	-1.031920	1.273403	-0.283313	-0.416410	1.297263	-4.520788	1.137289	-5.022402	1.000000
0.048374	0.261810	1.820941	-0.456049	2.053985	0.239071	-1.375555	-0.378706	1.285566	4.278605	-1.000000
-1.076920	-0.327323	4.354589	1.748421	1.161208	-2.028941	1.335581	2.201623	-0.493436	0.770105	-1.000000
1.308055	-2.123353	0.005707	-0.522558	-1.319844	-1.030574	-1.241465	-0.969252	-2.109970	-1.812518	1.000000
0.500845	1.779803	0.253375	-1.823976	-2.387717	-2.783745	0.770544	1.450401	-0.231668	2.231128	1.000000
2.608901	4.008575	0.138915	-0.939982	2.481817	-1.546236	3.704968	0.588034	1.216330	-1.808570	-1.000000
2.076503	0.323180	-1.685948	-4.341781	-2.171598	-0.896382	2.443195	-0.443895	-0.955335	-0.916380	-1.000000
-2.225816	0.840177	2.139597	-0.120668	-1.149651	-1.966484	-0.812883	-0.694618	1.276692	2.527436	1.000000
-0.326433	1.867175	-0.694551	3.710554	-0.846378	-1.706157	0.408236	0.788740	-4.256923	-1.039838	-1.000000
-1.455865	-0.206809	-2.039573	0.163527	-0.151601	-3.270975	-2.594924	-1.463804	-0.897702	-1.202668	1.000000
-1.323830	-0.046746	-3.044238	1.998250	-0.131893	5.529799	-0.011745	1.904380	-1.049301	-1.586873	-1.000000
-0.252782	3.987020	-1.518492	-2.394039	-1.740027	2.816782	3.309123	-2.305960	-1.348773	0.401805	-1.000000
0.499491	1.429247	-1.613230	-7.413218	-3.665863	-1.101273	0.966136	-0.692482	0.708463	0.278249	-1.000000
-0.792068	-2.986122	-1.165821	3.872110	3.196456	-0.103144	-2.839533	1.002864	-2.696924	0.218054	1.000000
1.933001	-2.151559	-1.042716	0.035388	-2.336061	2.897750	-4.028322	-0.232638	0.080474	0.131461	1.000000
-1.321608	2.557667	0.408064	-1.372095	-1.239381	-2.349625	0.877172	2.979906	-1.903754	2.350420	1.000000
-1.153551	-2.133584	0.549423	-3.074356	1.399299	-2.439607	1.347945	-0.217295	-1.705210	0.675440	1.000000
1.135733	2.099310	-4.075945	-0.817584	-2.110469	0.652555	3.373724	0.396047	-0.327583	2.609898	-1.000000
1.045761	-2.728864	0.813244	-0.791503	-0.293689	-2.453873	0.385819	1.073713	0.879649	-2.249202	1.000000
0.126477	-1.774224	1.456356	0.068949	-0.684740	-0.123947	0.612538	-0.237296	2.294292	-4.069582	1.000000
0.470016	0.918165	-0.989214	1.901047	-1.687106	-1.156770	-0.680957	1.039825	-0.274355	0.483946	-1.000000
0.979516	-2.135233	0.950703	0.663283	-1.211177	-0.721164	-1.538379	-1.388213	0.682802	1.106018	1.000000
-0.097636	0.090979	-2.048061	-0.836293	-2.993615	-1.770064	1.580104	0.477144	-0.860508	-0.784269	-1.000000
-2.847555	-1.448361	-1.100024	-0.751740	1.526845	-0.861203	-0.933237	-2.810947	-2.672701	-1.044447	1.000000
-0.644031	-0.180461	-3.127472	1.593745	-1.754948	-2.983153	3.369435	1.445063	-0.865896	1.451767	-1.000000
-2.949341	3.790326	-1.843272	-1.596747	1.354695	-0.262983	-0.452912	-3.020651	1.720232	0.261784	1.000000
-0.004041	-0.650256	-1.322817	-0.535017	0.424701	1.283466	-2.997844	0.985296	2.871847	0.119683	1.000000
1.831071	-2.280607	-0.664085	0.950250	0.282292	-2.207943	2.237827	-0.572740	0.560650	3.184301	-1.000000
-0.023941	-0.791895	5.153121	-0.699605	-1.746654	0.544095	-1.913116	0.169760	2.265963	-3.607855	-1.000000
-0.571155	2.331830	-3.813748	1.047763	-0.983642	-1.269769	2.022034	-2.541224	-2.444872	1.802970	-1.000000
-0.269541	1.783009	-2.636263	0.291402	-0.908712	-0.474753	-2.080662	-3.399998	1.063828	-2.444836	1.000000
1.688362	2.227993	2.301142	-3.203431	-4.072998	-1.394034	3.150983	-0.323587	-3.385909	-2.417951	-1.000000
-0.263099	0.048764	0.283319	2.496341	-0.811093	1.392722	2.635292	2.104222	1.492689	-0.595913	-1.000000
-2.079399	-3.160307	1.040076	-1.933813	-0.643581	-2.822599	1.109781	2.921363	2.359974	0.129827	1.000000
-1.180414	-3.165434	-0.262527	-0.453677	-0.239201	-2.594958	2.888310	5.303087	0.125636	1.365879	1.000000
-1.590660	-2.861087	-2.196493	-0.203265	-0.631517	-3.215479	1.186494	-2.758273	-0.605647	0.983086	1.000000
0.997708	-2.403209	-2.256771	1.157736	0.097805	2.024458	-4.009867	-1.700938	0.141297	0.252259	1.000000
1.904005	4.399022	1.345001	1.266483	-0.964881	-1.623486	-0.009318	0.489668	0.589049	1.300902	1.000000
-0.318908	-0.465511	-3.000771	-1.819767	-0.567162	-1.515469	-0.990627	1.011736	2.648507	-0.022058	1.000000
1.487493	5.831884	1.311525	-3.499418	-4.426520	0.232168	-3.371022	0.432857	2.948682	0.892363	1.000000
3.074091	-1.848927	0.966967	0.201848	1.179055	1.606678	1.557470	0.217896	-0.922084	-0.130463	-1.000000
0.771550	0.795439	-0.960352	0.607098	-3.707725	-3.677342	0.686716	1.085986	0.773954	1.811606	-1.000000
-1.082025	-1.654165	-3.840060	-0.202069	-3.868280	-0.709512	3.533732	1.799941	1.497917	0.833464	-1.000000
-3.558890	1.325961	-1.482281	-1.244111	3.093554	-0.830139	-2.339622	0.023026	4.549239	-2.678318	1.000000
-0.827095	0.111725	-2.436270	0.250992	-0.320329	-0.598903	-3.252623	-0.960352	-1.123514	-0.705743	1.000000
-3.780680	0.542154	0.664399	-0.502376	2.275191	1.573484	-4.277392	2.412754	-0.571627	1.795124	1.000000
-0.552900	0.169092	-0.325778	0.607737	0.850753	3.344901	3.680632	2.769712	0.716500	-1.056325	-1.000000
1.507503	1.893361	-2.510071	2.422261	0.911481	0.307784	-1.681810	2.052385	0.711366	0.555249	-1.000000
0.628958	-0.844260	-0.635396	-1.076727	1.626690	-1.904200	-0.024434	2.863139	-1.503394	0.466875	1.000000
-4.334357	-0.546925	-0.408118	-0.303382	0.386405	3.483936	-2.139816	3.906061	-2.297421	-1.628734	1.000000
-0.734380	-0.077539	-4.118093	5.412548	-3.074854	-0.477806	-3.745903	1.358221	-2.089637	0.230415	1.000000
-1.954522	-1.127326	1.389447	-3.636402	2.686401	-1.341922	-1.230733	0.867799	-1.600549	1.216652	1.000000
-1.695183	-0.649251	-1.019339	-0.730291	-1.142264	-1.427028	-1.047935	0.927914	-0.707240	-1.742527	1.000000
-1.729057	2.392555	-1.182045	0.516860	1.028855	0.177450	3.115431	0.648800	-1.107828	0.346364	-1.000000
1.882080	1.103891	0.153086	-2.815685	2.478536	-2.361246	1.080241	2.582637	-0.371635	-1.519740	1.000000
0.523912	0.656530	-0.177294	-0.688023	-2.539524	-0.875109	0.954980	1.810573	-4.455905	3.505508	-1.000000
-3.183268	-3.144140	0.932491	0.785919	-0.429281	-0.849732	-0.591514	1.162733	1.097479	-3.550115	1.000000
-0.865828	-0.524312	-1.668609	3.383366	-0.960494	-2.918765	0.179054	1.907059	0.729146	-0.934352	1.000000
0.879982	-2.091297	4.182080	2.251449	-0.051411	-0.678807	2.047970	-3.043082	0.235116	-0.817341	-1.000000
-0.372536	-2.266750	3.155356	-1.747095	0.260279	1.170808	1.639100	-0.726587	-3.207166	0.583433	-1.000000
3.574716	-0.408417	1.324824	-0.068133	4.257364	-0.231381	2.554052	-1.664173	-0.407385	0.286973	1.000000
4.431063	0.035856	3.633191	1.933493	1.658674	0.996606	1.081369	-1.469237	0.930301	1.306930	-1.000000
-1.883977	1.779550	-1.557677	1.093931	-1.771312	-2.635878	-1.648815	1.543903	1.846209	1.027578	1.000000
1.234243	0.216626	-0.795816	-1.914743	0.639527	-0.591327	-1.137923	1.697472	-0.635372	0.317719	1.000000
-0.723217	2.473707	0.707645	0.327927	-1.439010	-0.254133	-0.866770	-5.975101	4.282098	-0.254815	-1.000000
0.155430	-1.330859	-1.467777	1.284285	0.710216	-1.158007	-0.125292	-1.141986	0.072467	2.970961	-1.000000
-4.513013	1.228300	1.657363	0.938659	1.061062	-3.058513	-0.931042	3.241477	2.372047	4.082439	1.000000
4.758277	-0.086861	-2.677197	2.455817	1.978205	1.062668	1.478510	2.520813	-1.743957	-0.078126	-1.000000
2.869628	4.363207	-0.105216	0.846399	-0.966105	2.150555	2.046731	-0.230615	1.674273	-1.056296	1.000000
-0.654606	0.161859	1.790078	-1.658987	-0.120452	-1.401747	3.034875	0.834338	2.093599	2.719601	-1.000000
-0.982125	-1.091618	1.662349	-0.207677	1.378405	-0.312725	-0.396387	2.796651	2.775309	2.094761	1.000000
-0.367148	1.984500	0.102779	2.830987	-1.580283	-0.355790	-0.312501	-0.096915	0.761369	1.409650	-1.000000
-2.494105	-0.997734	-0.091103	1.390810	-2.465053	-0.315201	-1.011959	-0.282734	0.209331	3.317788	-1.000000
-0.305154	4.080251	-2.601707	0.482104	3.253852	0.587271	-0.455123	-3.265057	0.391519	-1.986694	1.000000
-0.408270	0.049679	2.557690	-1.428069	0.848998	-4.224621	-0.072079	3.626783	1.846708	-2.373957	1.000000
-3.608921	-0.751667	0.253924	-4.368564	0.282523	-1.802685	0.693695	0.510896	1.887357	1.491569	1.000000
4.992920	0.537587	2.173977	0.242220	1.865454	-1.405655	-1.732227	-2.186454	1.558993	-0.870950	-1.000000
1.952036	2.381596	1.154725	-0.510263	4.181446	0.145936	-2.626405	-1.540034	-0.987637	0.768334	1.000000
1.789962	-0.569956	-0.328141	-3.632460	-2.463884	-0.121210	-2.369170	-2.153108	4.400154	1.431127	1.000000
-0.880789	-0.047686	2.693064	0.400173	-3.373299	1.598509	2.428946	-0.648677	-2.009365	-1.448714	-1.000000
-1.387002	-0.463228	1.415043	1.580964	2.074019	1.105791	-1.499127	0.119545	0.350047	-0.797761	1.000000
1.219433	1.894814	-1.264289	-3.584067	1.279850	0.706149	1.157010	1.064957	0.263147	1.080330	-1.000000
0.032587	1.201783	-3.115709	0.152160	-1.270317	-0.635619	-0.829406	-2.461396	1.378048	1.671268	-1.000000
-1.011857	-1.216377	-1.902031	-1.957067	-1.335577	-0.816396	-1.807691	0.604275	2.151140	-0.886941	1.000000
0.129880	0.952127	0.558756	2.878725	1.896453	-0.504348	-5.305124	4.462874	-4.708102	-0.087006	1.000000
-2.170882	0.123487	-0.752442	3.673811	2.235565	-1.599975	-0.861480	1.379709	-0.578059	0.062448	1.000000
2.884146	0.527638	-0.598483	-0.482217	-0.938781	-2.707058	1.120918	1.606886	1.139958	-3.527313	1.000000
-0.775448	1.284748	1.359058	-0.907034	-0.120951	-2.933109	-1.740766	-2.842396	0.677824	2.593738	1.000000
-1.298762	-1.560539	0.485166	-0.968893	1.348625	1.075660	-2.807442	-0.742763	3.098419	-3.073298	1.000000
4.129398	-1.103790	-1.049877	2.956157	-1.104757	0.682251	-2.840332	-0.064496	-0.017961	0.842211	-1.000000
4.001756	1.657231	-0.367532	1.187077	2.400723	0.264673	0.534230	1.522884	-0.541132	1.088451	-1.000000
-1.338723	-1.472883	3.159914	5.065766	1.078431	-0.490847	-0.627568	1.022990	-1.145418	0.495856	-1.000000
-4.827390	2.262533	2.466642	-1.299314	-2.376228	0.732798	2.836399	0.490635	1.199910	2.118741	1.000000
2.484208	-0.525233	-0.304582	-3.903645	2.725311	-0.093784	-0.575973	4.383063	-2.128365	-0.324563	1.000000
-0.483084	1.714188	3.227508	-4.076552	-1.307930	-0.369843	2.384627	-0.996630	3.566735	0.493663	1.000000
-3.493176	0.496269	-0.207276	2.244810	2.691340	-0.802916	-5.132519	-3.068598	-1.904106	0.488603	1.000000
0.698994	1.156425	0.162056	-3.070123	1.208386	2.350564	2.162462	-4.324061	-1.314113	4.078771	-1.000000
-1.213776	0.254245	-0.840574	2.672261	2.568258	-3.409665	-0.239366	0.056939	1.723708	2.035548	1.000000
-4.065200	0.088291	-0.733842	2.851902	1.690885	1.789287	-0.733435	0.745017	-1.050410	1.041895	1.000000
-0.607273	-1.879404	-2.849478	-0.771170	4.308483	0.813888	-0.012832	2.674541	-3.476683	2.160480	1.000000
0.135142	-2.621963	-1.832688	1.356092	0.808902	0.194068	1.259790	-3.685730	1.351247	-1.453474	-1.000000
-0.918969	0.321365	2.068701	0.120063	1.373941	-1.637499	-1.783041	2.017076	0.758488	-0.697135	1.000000
